id,query,expected_hard_keys,expected_soft_keys,expected_values
tc11_1room_lausanne_1200_furnished,"Cozy 1-room flat in Lausanne, max CHF 1200, furnished if possible",number_of_rooms|price|object_city,vibe_cozy|is_furnished,number_of_rooms~~1|price~~1200|object_city~~Lausanne
tc12_new_building_winterthur_3_4rooms_price_range,"New building apartment in Winterthur with balcony and parking, 3 to 4 rooms, CHF 2000-3000",is_new_building|number_of_rooms|price|object_city|prop_balcony|prop_parking,,is_new_building~~true|number_of_rooms~~3|number_of_rooms~~4|price~~2000|price~~3000|object_city~~Winterthur|prop_balcony~~true|prop_parking~~true
tc13_ground_floor_lucerne,"Ground floor apartment in Lucerne, wheelchair accessible, with garden terrace access",object_city|is_wheelchair_accessible|is_ground_floor,prop_garden_private|has_terrace,object_city~~Lucerne|is_wheelchair_accessible~~true
tc14_buy_house_aargau_150sqm_5rooms,"House to buy in canton Aargau, at least 150 sqm, 5 or more rooms, budget CHF 900000",offer_type|number_of_rooms|area|price|object_state|is_house,,offer_type~~sale|number_of_rooms~~5|area~~150|price~~900000|object_state~~AG
tc15_2r5_uster_sep2026_pets,"2.5 room flat in Uster, available from September 2026, pets allowed",number_of_rooms|object_city|animal_allowed,,number_of_rooms~~2.5|object_city~~Uster|animal_allowed~~true
tc16_dog_stgallen_1800_2or3rooms,"I need a place for me and my dog in St. Gallen, max CHF 1800 per month, 2 or 3 rooms",number_of_rooms|price|object_city|animal_allowed,,number_of_rooms~~2|number_of_rooms~~3|price~~1800|object_city~~St. Gallen|animal_allowed~~true
tc17_rent_aarau_fireplace_quiet,"Quiet place to rent in Aarau, not too big, with fireplace for winter evenings",offer_type|object_city|prop_fireplace,vibe_quiet_peaceful,offer_type~~rent|object_city~~Aarau|prop_fireplace~~true
tc18_lugano_views_3500_modern,"Apartment in Lugano with great views, max CHF 3500, modern interior",price|object_city,view_nature|vibe_modern,price~~3500|object_city~~Lugano
tc19_3room_zurich_balcony_topfloor_2500,"3-room apartment in Zurich, top floor preferred, balcony required, under CHF 2500",number_of_rooms|price|object_city|prop_balcony,floor,number_of_rooms~~3|price~~2500|object_city~~Zurich|prop_balcony~~true
tc20_family_zurich_4rooms_balcony_schools,"Affordable family apartment in Zurich with at least 4 rooms, balcony, close to good schools and public transport",number_of_rooms|object_city|prop_balcony,price|close_to_schools|commute_excellent,number_of_rooms~~4|object_city~~Zurich|prop_balcony~~true
tc21_hedged_rooms_zurich_2500,"Around 3-room apartment in Zurich, max CHF 2500",price|object_city,number_of_rooms,price~~2500|object_city~~Zurich
tc22_maybe_rooms_hedged_price_bern,"Looking for a flat in Bern, maybe 2 or 3 rooms, budget around CHF 2000",object_city,number_of_rooms|price,object_city~~Bern
tc23_preferred_rooms_and_balcony_winterthur,"Preferably a 4-room apartment in Winterthur, balcony if possible, under CHF 3000",price,number_of_rooms|prop_balcony|object_city,price~~3000
tc24_roughly_rooms_house_zurich_garage,"House in Zurich, roughly 5 rooms would be nice, must have garage",object_city|prop_garage|is_house,number_of_rooms,object_city~~Zurich|prop_garage~~true
tc25_hedged_city_hedged_parking,"2-room apartment, ideally in Basel or Zurich, under CHF 1600, parking would be handy",price|number_of_rooms,object_city|prop_parking,price~~1600|number_of_rooms~~2
tc26_eth_zurich_1r5_hedged_price,"I am looking for a 1.5-room apartment in Zurich near ETH, ideally under CHF 2200.",number_of_rooms|object_city,price,number_of_rooms~~1.5|object_city~~Zurich
tc27_workplace_commute_only,"I want to live close to my workplace, max 20 minutes by public transport.",,commute_excellent,
tc28_zurich_quiet_bright,Looking for something in Zurich that feels quiet and bright.,object_city,vibe_quiet_peaceful|vibe_bright_light,object_city~~Zurich
tc29_eth_zurich_1r5_german,"Ich suche eine 1.5 Zimmer Wohnung in Zürich in der Nähe der ETH, am besten unter 2200 CHF.",number_of_rooms|object_city,price,number_of_rooms~~1.5|object_city~~Zurich
tc30_workplace_commute_german,"Ich möchte nah an meiner Arbeit wohnen, max 20 Minuten mit dem ÖV.",,commute_excellent,
tc31_zurich_quiet_bright_german,"Suche was in Zürich, das sich ruhig und hell anfühlt.",object_city,vibe_quiet_peaceful|vibe_bright_light,object_city~~Zurich
tc32_zurich_region_multi_70sqm,"Ich suche eine Wohnung im Raum Zürich, Dübendorf oder Wallisellen, idealerweise 2.5 bis 3.5 Zimmer, ab 70 m², Budget bis 3100 CHF, max 25 Minuten mit dem ÖV bis Stadelhofen, gern mit Balkon, Waschmaschine in der Wohnung oder eigenem Waschturm, und wenn möglich in einer Gegend, die sich ruhig und nicht zu urban hektisch anfühlt.",area|price,number_of_rooms|prop_balcony|has_washing_machine_in_unit|vibe_quiet_peaceful,area~~70|price~~3100
tc33_kilchberg_family_3r5_90sqm,"Wir suchen als Familie zu dritt etwas im Raum Kilchberg, Rüschlikon oder Thalwil, am liebsten nahe am See oder mit schneller Verbindung nach Zürich, mindestens 3.5 Zimmer, ab 90 m², Budget bis 4300 CHF, gern mit Balkon / Terrasse, Lift, Keller, und wichtig wären uns gute Schulen, Parks oder Spielplätze in der Nähe sowie eine Umgebung, in der man sich auch abends sicher fühlt.",number_of_rooms|area|price,close_to_schools|prop_balcony|surroundings_water,number_of_rooms~~3.5|area~~90|price~~4300
tc34_greater_zurich_60sqm_hedged_rooms,"I'm looking for an apartment in the greater Zurich area, ideally somewhere like Oerlikon, Altstetten, or Schlieren, with at least 60 sqm, preferably 2 to 3 rooms, a commute under 30 minutes to Zurich HB door to door, and it would be great if the place had a balcony, good light, and access to shops and public transport within walking distance.",area|commute_excellent,number_of_rooms|prop_balcony|vibe_bright_light,area~~60
tc35_around_basel_family_3500,"We are a family of 3 looking around Basel for something with 2 or 3 bedrooms, ideally 85 sqm or more, budget up to CHF 3500, in an area with good schools, quiet streets, and enough nearby amenities that daily life is easy without needing a car all the time.",price,number_of_rooms|close_to_schools|vibe_quiet_peaceful|area,price~~3500|area~~85
tc36_lausanne_epfl_2100,"Ich suche etwas Kleineres in Lausanne, möglichst in der Nähe von EPFL, gern möbliert, unter 2100 CHF, mit guter Anbindung, und am besten in einer Ecke, die sich sicher, entspannt und nicht komplett anonym anfühlt.",object_city|price,is_furnished|commute_excellent,object_city~~Lausanne|price~~2100
tc37_geneva_center_2bed_3600,"I'm looking for a place near Geneva city center but not right in the busiest part, ideally with 2 bedrooms, budget up to CHF 3600, good transport access, and a neighborhood that feels clean, safe, and a bit more residential than hectic.",object_city|price,number_of_rooms|commute_excellent|vibe_quiet_peaceful,object_city~~Geneva|price~~3600
tc38_typo_en_rooms_city_price,"lookin for an apartement in Zurich, 3 rooms, max 2500 CHF",number_of_rooms|object_city|price,,number_of_rooms~~3|object_city~~Zurich|price~~2500
tc39_typo_en_bern_2rooms,"need a flat in Bern, 2-rooom, no more then 1800 CHF per month",number_of_rooms|object_city|price,,number_of_rooms~~2|object_city~~Bern|price~~1800
tc40_typo_de_zurich_3rooms,"Suche 3 Zimemr Wohnung in Zuirch, maximal 3000 CHF",number_of_rooms|object_city|price,,number_of_rooms~~3|object_city~~Zurich|price~~3000
tc41_typo_en_amenities_zurich,"balcony requird, elevatr a must, 2 rooms in Zurich under 2400 CHF",prop_balcony|prop_elevator|number_of_rooms|object_city|price,,prop_balcony~~true|prop_elevator~~true|number_of_rooms~~2|object_city~~Zurich|price~~2400
tc42_typo_en_winterthur,"apartmnt in Wintertur, 3.5 romms, max 2800 CHF",number_of_rooms|object_city|price,,number_of_rooms~~3.5|object_city~~Winterthur|price~~2800
