id,is_new_building,prop_balcony,prop_elevator,prop_parking,prop_garage,animal_allowed,prop_child_friendly,availability_immediate,price_includes_utilities,is_house,is_wheelchair_accessible,is_furnished,has_modern_kitchen,has_open_kitchen,has_dishwasher,has_multiple_bathrooms,has_bathtub,has_washing_machine_in_unit,has_cellar_storage,has_terrace,prop_garden_private,view_lake,view_mountains,view_nature,condition_newly_renovated,condition_needs_renovation,vibe_bright_light,vibe_sunny,vibe_quiet_peaceful,vibe_family_friendly,location_urban_city_center,commute_excellent,close_to_train_station,close_to_bus_tram,close_to_supermarket,close_to_kindergarten,close_to_schools,suitability_students 
699de2a0b16565bfc3d4030b,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
699de2a3b16565bfc3d40316,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
6994691ba7b4cbb191d48fb2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
6994691da7b4cbb191d48fb7,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
69946921a7b4cbb191d48fc4,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
69946925a7b4cbb191d48fcf,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False
69946927a7b4cbb191d48fd3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
69946967a7b4cbb191d49098,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False
6994696aa7b4cbb191d490a2,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False
6994696da7b4cbb191d490a9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
69946970a7b4cbb191d490b2,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,True,True,False
69946973a7b4cbb191d490bc,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False
699c2be1b16565bfc3d40222,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
699c2be5b16565bfc3d40230,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
699c3bc1b16565bfc3d40236,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699c3bc5b16565bfc3d40243,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
699c3bc6b16565bfc3d4024a,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
699ec05643f0f3ff497e5b89,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec05743f0f3ff497e5b8a,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec05743f0f3ff497e5b8b,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
699ec05a43f0f3ff497e5b8c,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec05b43f0f3ff497e5b8d,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69946928a7b4cbb191d48fd7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
69946929a7b4cbb191d48fdb,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6994692ba7b4cbb191d48fdf,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6994692da7b4cbb191d48fe6,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
69946930a7b4cbb191d48ff0,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
699ec04243f0f3ff497e5b75,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec04243f0f3ff497e5b76,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec04243f0f3ff497e5b77,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
699ec04243f0f3ff497e5b78,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec04343f0f3ff497e5b79,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec03543f0f3ff497e5b70,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec03643f0f3ff497e5b71,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec03843f0f3ff497e5b72,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
699ec03e43f0f3ff497e5b73,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec03e43f0f3ff497e5b74,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
699469eac1e28ca79f2de96f,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699469ecc1e28ca79f2de975,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
699469f0c1e28ca79f2de984,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False
699469f3c1e28ca79f2de989,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699469f7a7b4cbb191d491d7,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False
699de2a5b16565bfc3d4031f,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False
699ebffa0461c5f82ae07967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec0084a4b48549746b6af,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec00c4a4b48549746b6b0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec0144a4b48549746b6b1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699c7978cd3063c7b09755f3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699c7c7ccd3063c7b09755f5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699c94b47f5b7a61c7e685ec,False,False,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False,False,True,False,True,False,False,True,False,True,True,False,True,True,False,True,False,True,False
699c94b67f5b7a61c7e685f3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
699c94b87f5b7a61c7e685fc,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False
699468f8a7b4cbb191d48f4c,True,True,False,True,True,False,True,True,False,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False
699468fca7b4cbb191d48f57,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
699468ffa7b4cbb191d48f60,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False
69946903a7b4cbb191d48f6d,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
69946908a7b4cbb191d48f79,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
699ec02043f0f3ff497e5b6b,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec02a43f0f3ff497e5b6c,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec03343f0f3ff497e5b6d,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
699ec03443f0f3ff497e5b6e,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec03443f0f3ff497e5b6f,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
699468e5a7b4cbb191d48f17,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False
699468e8a7b4cbb191d48f1f,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
699468eca7b4cbb191d48f29,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False
699468f0a7b4cbb191d48f36,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False
699468f4a7b4cbb191d48f40,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,True,False,True,True,False,True,False
699ec05143f0f3ff497e5b7f,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec05143f0f3ff497e5b80,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec05143f0f3ff497e5b81,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec05143f0f3ff497e5b82,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec05143f0f3ff497e5b83,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69946943a7b4cbb191d49028,True,True,True,True,True,False,False,False,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
69946946a7b4cbb191d49031,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,True,True,False
69946949a7b4cbb191d4903b,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False
6994694ca7b4cbb191d49044,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
6994694fa7b4cbb191d4904e,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
69946975a7b4cbb191d490c1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69946979a7b4cbb191d490cf,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6994697ca7b4cbb191d490d7,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
69946980a7b4cbb191d490e2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
69946983a7b4cbb191d490ea,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699c3bc9b16565bfc3d40255,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
699c3be4b16565bfc3d4025e,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False
699c4a167f5b7a61c7e6859e,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False
699c63597f5b7a61c7e685ce,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
699c67d2b16565bfc3d4027a,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
699469b5a7b4cbb191d49184,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
699469b9a7b4cbb191d49190,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
699469bea7b4cbb191d4919c,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
699469c1a7b4cbb191d491a4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
699469c3a7b4cbb191d491a9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
699469fba7b4cbb191d491e1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False
699469fea7b4cbb191d491ea,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False
69946a02a7b4cbb191d491f5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False
69946a05a7b4cbb191d491fe,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False
69946a08a7b4cbb191d49208,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False
6994690ba7b4cbb191d48f83,False,True,True,True,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False
6994690fa7b4cbb191d48f8d,False,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False
69946911a7b4cbb191d48f94,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
69946915a7b4cbb191d48fa1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
69946919a7b4cbb191d48fab,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
699768157f5b7a61c7e6850b,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False
69985971cd3063c7b0975529,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
6998941fcd3063c7b0975565,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
69989422cd3063c7b0975571,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
699b308fcd3063c7b09755bc,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False
69946a21a7b4cbb191d49245,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False
69946a25a7b4cbb191d49250,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
69946a2aa7b4cbb191d4925c,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
69946a30a7b4cbb191d4926b,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
69946a33a7b4cbb191d49272,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False
699468d3a7b4cbb191d48ee3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
699468d6a7b4cbb191d48eed,False,True,True,True,True,False,False,True,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False
699468d9a7b4cbb191d48ef5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
699468dda7b4cbb191d48f02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False
699468e0a7b4cbb191d48f0a,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
69946a36a7b4cbb191d49279,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False
69946a39a7b4cbb191d49282,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False
69946a3ea7b4cbb191d49291,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False
69946a46a7b4cbb191d492a0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False
6994a0423268ee12f5ee73ce,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False
6995116ec1e28ca79f2de99b,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False
69951171c1e28ca79f2de9a5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False
699511df3268ee12f5ee73da,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699588ba3268ee12f5ee73e1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False,False
6995a4a1a7b4cbb191d492be,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
699468c2a7b4cbb191d48eb4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
699468c5a7b4cbb191d48ebe,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False
699468c8a7b4cbb191d48ec5,True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False
699468cca7b4cbb191d48ed3,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
699468d0a7b4cbb191d48edc,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
699ec05143f0f3ff497e5b84,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec05143f0f3ff497e5b85,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699ec05243f0f3ff497e5b86,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
699ec05243f0f3ff497e5b87,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
699ec05443f0f3ff497e5b88,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69946933a7b4cbb191d48ffa,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
69946936a7b4cbb191d49003,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False
69946939a7b4cbb191d4900d,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False
6994693da7b4cbb191d49019,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
69946940a7b4cbb191d49021,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
699469c5a7b4cbb191d491b1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False
699469c8a7b4cbb191d491b8,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
699469cca7b4cbb191d491c2,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
699469d5c1e28ca79f2de937,False,True,True,True,False,False,True,False,False,False,True,False,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,True,False
699469d8c1e28ca79f2de93d,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
